Id,Sales
35373,6827.3955078125
35374,10319.76171875
35375,7233.5634765625
35376,9486.5966796875
35377,5976.1591796875
35378,5862.5908203125
35379,5964.7919921875
35380,10904.326171875
35381,7521.4111328125
35382,9133.3798828125
35383,7256.3466796875
35384,9959.7587890625
35385,5575.33203125
35386,9415.0888671875
35387,6950.59521484375
35388,4205.37109375
35389,14475.890625
35390,17629.130859375
35391,7916.11279296875
35392,7764.27001953125
35393,9348.04296875
35394,10513.689453125
35395,11228.8662109375
35396,6317.31787109375
35397,7524.10205078125
35398,6501.20556640625
35399,9828.7578125
35400,4335.33349609375
35401,7007.64990234375
35402,6330.515625
35403,6358.91650390625
35404,8122.0458984375
35405,5542.27294921875
35406,4863.49169921875
35407,8135.2958984375
35408,4910.873046875
35409,5298.0107421875
35410,6470.55859375
35411,7118.64453125
35412,10599.412109375
35413,9584.57421875
35414,7490.5478515625
35415,7330.5302734375
35416,6746.046875
35417,11471.4404296875
35418,7430.61083984375
35419,6253.630859375
35420,5271.21435546875
35421,10728.9287109375
35422,4759.369140625
35423,7804.2216796875
35424,3570.259521484375
35425,5079.22412109375
35426,7959.501953125
35427,7069.42626953125
35428,6299.5673828125
35429,9823.8662109375
35430,10330.26953125
35431,12393.8388671875
35432,7182.08447265625
35433,10722.69921875
35434,3058.846923828125
35435,6443.0048828125
35436,7250.8876953125
35437,5245.37353515625
35438,9308.7880859375
35439,5646.53369140625
35440,5386.4443359375
35441,9582.1611328125
35442,10236.18359375
35443,9188.13671875
35444,5994.21044921875
35445,5575.9541015625
35446,13274.015625
35447,9726.0029296875
35448,6286.69189453125
35449,6327.79931640625
35450,7938.90185546875
35451,9493.33984375
35452,5171.8095703125
35453,6132.05859375
35454,8906.5380859375
35455,9187.943359375
35456,13957.5439453125
35457,6531.568359375
35458,13105.8251953125
35459,7787.14990234375
35460,5610.78759765625
35461,3670.32958984375
35462,6476.04150390625
35463,7158.93359375
35464,6346.1318359375
35465,9528.02734375
35466,5844.4619140625
35467,4800.51806640625
35468,7923.4248046875
35469,3973.47216796875
35470,7726.87353515625
35471,7878.15771484375
35472,8580.16796875
35473,9544.8544921875
35474,6491.2421875
35475,10052.1279296875
35476,6375.6181640625
35477,6038.8349609375
35478,6278.0029296875
35479,5192.421875
35480,10263.9873046875
35481,6663.353515625
35482,5326.177734375
35483,7473.33544921875
35484,9988.783203125
35485,8398.2861328125
35486,6696.91943359375
35487,9356.8466796875
35488,5641.11279296875
35489,7078.67041015625
35490,6688.76708984375
35491,10661.8994140625
35492,6044.833984375
35493,6850.8203125
35494,6831.8447265625
35495,5796.212890625
35496,5085.30810546875
35497,6292.15087890625
35498,9653.2431640625
35499,9557.279296875
35500,11605.744140625
35501,12818.67578125
35502,9233.080078125
35503,8700.0126953125
35504,5093.25
35505,11272.625
35506,11336.150390625
35507,7986.79541015625
35508,8454.1904296875
35509,9285.0595703125
35510,6314.40234375
35511,3880.470703125
35512,11035.0322265625
35513,7251.5380859375
35514,7224.64111328125
35515,6786.5185546875
35516,3121.28955078125
35517,12221.9873046875
35518,6553.80322265625
35519,5488.3662109375
35520,5105.25390625
35521,5623.09423828125
35522,6873.794921875
35523,8248.6904296875
35524,7654.70068359375
35525,5030.24267578125
35526,5548.14892578125
35527,4138.93701171875
35528,3656.445556640625
35529,8355.4296875
35530,18027.193359375
35531,4586.09228515625
35532,6749.8056640625
35533,7264.29638671875
35534,5823.5888671875
35535,5419.43798828125
35536,5888.34228515625
35537,4302.65478515625
35538,8009.0703125
35539,7604.80810546875
35540,4469.71630859375
35541,9604.6328125
35542,5429.734375
35543,5409.046875
35544,11562.08203125
35545,8725.408203125
35546,10126.4453125
35547,5757.15234375
35548,6794.08349609375
35549,5012.82666015625
35550,5669.94580078125
35551,15085.5107421875
35552,10720.3271484375
35553,7605.025390625
35554,5872.55859375
35555,5885.6357421875
35556,6858.6728515625
35557,4474.18701171875
35558,10488.4404296875
35559,5380.0361328125
35560,5766.71533203125
35561,9109.16015625
35562,5507.30224609375
35563,6361.7314453125
35564,7015.9296875
35565,8217.6015625
35566,8259.3583984375
35567,4509.5703125
35568,5903.216796875
35569,7267.59521484375
35570,9332.3994140625
35571,9657.009765625
35572,7865.138671875
35573,4946.4521484375
35574,8465.05078125
35575,6198.17822265625
35576,5445.517578125
35577,7973.087890625
35578,7813.0625
35579,6654.861328125
35580,7038.4501953125
35581,6581.498046875
35582,7006.212890625
35583,6236.61865234375
35584,7620.8916015625
35585,8150.5419921875
35586,6506.02587890625
35587,10872.6103515625
35588,6954.375
35589,5061.6865234375
35590,13516.619140625
35591,5999.33544921875
35592,3653.847900390625
35593,8542.931640625
35594,7729.52001953125
35595,10637.876953125
35596,5408.1494140625
35597,6845.4189453125
35598,6677.35693359375
35599,7578.94970703125
35600,7128.0615234375
35601,9668.796875
35602,3406.80078125
35603,6506.79541015625
35604,7393.142578125
35605,5346.6044921875
35606,5453.205078125
35607,7420.76611328125
35608,8604.9921875
35609,5998.1396484375
35610,8264.6611328125
35611,7992.50341796875
35612,9396.0615234375
35613,6231.07666015625
35614,7221.89208984375
35615,7382.6435546875
35616,9338.828125
35617,9102.5419921875
35618,4314.91943359375
35619,9039.3154296875
35620,7810.611328125
35621,7896.08447265625
35622,5212.7783203125
35623,4465.0546875
35624,9442.255859375
35625,6218.36474609375
35626,9455.3056640625
35627,7824.927734375
35628,5672.42333984375
35629,9408.0244140625
35630,6718.095703125
35631,7196.23779296875
35632,8614.9951171875
35633,6386.11083984375
35634,9250.4970703125
35635,12321.1904296875
35636,7899.70751953125
35637,5375.9375
35638,6110.53173828125
35639,4929.787109375
35640,3424.523193359375
35641,8859.8623046875
35642,6888.42431640625
35643,9850.3896484375
35644,5073.51025390625
35645,6891.052734375
35646,6522.32958984375
35647,10282.505859375
35648,6292.451171875
35649,5864.57666015625
35650,6630.8349609375
35651,7353.81494140625
35652,5771.39794921875
35653,8301.8330078125
35654,8967.578125
35655,9111.94921875
35656,8300.859375
35657,7525.50146484375
35658,6917.69775390625
35659,5004.0361328125
35660,6293.837890625
35661,12093.302734375
35662,9935.896484375
35663,10319.3681640625
35664,15853.904296875
35665,6194.68505859375
35666,5556.53271484375
35667,6592.83251953125
35668,9407.1904296875
35669,11612.8193359375
35670,7957.1943359375
35671,8019.6728515625
35672,8820.2763671875
35673,7461.43359375
35674,7543.2734375
35675,6528.06787109375
35676,5839.71435546875
35677,5776.6025390625
35678,4064.911865234375
35679,5764.76318359375
35680,9230.1474609375
35681,18348.98046875
35682,6919.3212890625
35683,5243.6826171875
35684,8082.78759765625
35685,5102.77587890625
35686,7222.02294921875
35687,5143.16845703125
35688,9837.2548828125
35689,7531.05908203125
35690,7586.0302734375
35691,14128.2666015625
35692,14002.2900390625
35693,5776.31640625
35694,7348.2900390625
35695,4183.4814453125
35696,5490.29296875
35697,5738.24365234375
35698,9273.978515625
35699,5259.9130859375
35700,5491.2724609375
35701,5946.6591796875
35702,6088.64453125
35703,7760.13916015625
35704,7227.19091796875
35705,3923.52490234375
35706,8117.8095703125
35707,8509.021484375
35708,8752.0546875
35709,5358.32177734375
35710,4917.01318359375
35711,8516.142578125
35712,5326.81298828125
35713,10517.3798828125
35714,5343.0458984375
35715,6621.3046875
35716,8000.3056640625
35717,6360.92431640625
35718,5535.974609375
35719,7041.95556640625
35720,7653.021484375
35721,10182.6669921875
35722,10747.1796875
35723,7172.8154296875
35724,4307.10205078125
35725,5791.89111328125
35726,6602.9267578125
35727,5297.060546875
35728,6676.9111328125
35729,6855.25244140625
35730,11032.3701171875
35731,8295.0263671875
35732,7160.55224609375
35733,8150.9462890625
35734,5402.5087890625
35735,10022.603515625
35736,5914.34228515625
35737,13121.771484375
35738,7122.712890625
35739,5818.97998046875
35740,5878.85791015625
35741,4983.625
35742,6809.41357421875
35743,20523.97265625
35744,4667.5712890625
35745,5953.373046875
35746,10663.556640625
35747,7341.1728515625
35748,7465.91845703125
35749,8646.46484375
35750,6617.263671875
35751,5924.974609375
35752,4358.013671875
35753,10394.2724609375
35754,6479.14892578125
35755,7755.98046875
35756,8012.4091796875
35757,4967.53564453125
35758,8259.8544921875
35759,7453.38916015625
35760,4471.3369140625
35761,9597.5
35762,11077.359375
35763,4697.291015625
35764,8501.0966796875
35765,8308.6298828125
35766,6148.9736328125
35767,9452.51953125
35768,7622.06884765625
35769,8782.634765625
35770,4933.9365234375
35771,5577.96533203125
35772,7133.6455078125
35773,5114.45166015625
35774,8457.7392578125
35775,4489.25634765625
35776,6486.662109375
35777,4994.39892578125
35778,6702.056640625
35779,6178.95263671875
35780,7772.96923828125
35781,7769.3076171875
35782,9675.0693359375
35783,6897.24072265625
35784,8315.138671875
35785,6558.5498046875
35786,9740.029296875
35787,9995.7978515625
35788,7627.46533203125
35789,4140.09423828125
35790,6692.755859375
35791,7514.17626953125
35792,4549.271484375
35793,12307.296875
35794,6183.38037109375
35795,7157.17919921875
35796,11129.759765625
35797,7531.77734375
35798,4624.31884765625
35799,11409.8994140625
35800,11115.109375
35801,6195.58935546875
35802,9867.9833984375
35803,10074.2509765625
35804,7052.8046875
35805,5784.029296875
35806,7770.21923828125
35807,6063.162109375
35808,6556.748046875
35809,7918.39306640625
35810,5507.1396484375
35811,7910.86669921875
35812,8594.427734375
35813,6868.080078125
35814,8865.9150390625
35815,6273.794921875
35816,7025.2841796875
35817,5408.11865234375
35818,8443.7705078125
35819,8046.220703125
35820,7075.7607421875
35821,6567.5576171875
35822,7867.5625
35823,9478.673828125
35824,6637.8720703125
35825,5609.396484375
35826,6922.21875
35827,8264.763671875
35828,7196.04541015625
35829,5003.07666015625
35830,4762.27587890625
35831,7591.162109375
35832,7891.98828125
35833,6204.12841796875
35834,9373.755859375
35835,7001.763671875
35836,6844.05419921875
35837,5956.19580078125
35838,3518.95166015625
35839,7686.416015625
35840,7582.71728515625
35841,7454.78955078125
35842,9556.16796875
35843,8972.6259765625
35844,5018.66845703125
35845,8730.6689453125
35846,4235.53271484375
35847,2887.23388671875
35848,8333.9716796875
35849,11762.232421875
35850,8847.482421875
35851,7653.970703125
35852,4711.76806640625
35853,6440.626953125
35854,8908.279296875
35855,6791.73779296875
35856,8765.236328125
35857,5566.86181640625
35858,5065.9130859375
35859,5797.025390625
35860,6143.58642578125
35861,5606.24072265625
35862,5822.55029296875
35863,5588.95751953125
35864,4705.8662109375
35865,7224.18603515625
35866,7866.40673828125
35867,6346.54345703125
35868,6503.32666015625
35869,8116.45458984375
35870,6280.17724609375
35871,5043.00244140625
35872,10285.5166015625
35873,8088.4326171875
35874,6483.8349609375
35875,3922.926025390625
35876,13007.3994140625
35877,7286.62744140625
35878,6643.4140625
35879,8863.666015625
35880,8256.5146484375
35881,7815.23876953125
35882,6694.48583984375
35883,7860.091796875
35884,10931.4521484375
35885,13471.587890625
35886,5493.8916015625
35887,4983.17333984375
35888,6190.7451171875
35889,7039.18896484375
35890,6984.08837890625
35891,9038.6689453125
35892,9560.8994140625
35893,6520.6875
35894,4369.86474609375
35895,6209.33837890625
35896,11063.548828125
35897,5757.8056640625
35898,8383.5849609375
35899,4282.58251953125
35900,8115.7578125
35901,8015.26806640625
35902,8162.62353515625
35903,8610.4853515625
35904,6998.7392578125
35905,5143.693359375
35906,6834.5302734375
35907,8722.6953125
35908,8995.5390625
35909,8230.7255859375
35910,8774.5966796875
35911,6923.0244140625
35912,4756.51025390625
35913,10538.7880859375
35914,4970.6689453125
35915,9730.9482421875
35916,7130.060546875
35917,5336.33837890625
35918,7127.98681640625
35919,6536.1240234375
35920,8258.4287109375
35921,10251.0634765625
35922,4443.25
35923,4870.3994140625
35924,8110.84423828125
35925,9471.83203125
35926,10131.1396484375
35927,6443.60107421875
35928,6005.5302734375
35929,6344.80615234375
35930,6587.87890625
35931,5818.2919921875
35932,11263.8115234375
35933,9661.5146484375
35934,11651.4384765625
35935,4983.74365234375
35936,6486.6064453125
35937,10463.7412109375
35938,9422.6708984375
35939,5846.23486328125
35940,11062.3251953125
35941,6756.69140625
35942,5942.80322265625
35943,6004.4248046875
35944,6012.43701171875
35945,5747.63818359375
35946,6632.435546875
35947,5415.30908203125
35948,5449.05078125
35949,8934.759765625
35950,7083.64794921875
35951,24601.0078125
35952,7151.7333984375
35953,4626.0302734375
35954,8237.5263671875
35955,11489.1025390625
35956,7754.50830078125
35957,7838.07421875
35958,6078.50732421875
35959,7938.16748046875
35960,8328.21875
35961,5734.845703125
35962,5985.697265625
35963,7724.44921875
35964,8310.9599609375
35965,7614.26513671875
35966,8654.7568359375
35967,5828.06201171875
35968,5063.9853515625
35969,6180.2197265625
35970,10715.3486328125
35971,12199.9990234375
35972,10410.0966796875
35973,8095.25537109375
35974,4991.5458984375
35975,6272.87353515625
35976,4553.830078125
35977,8228.62109375
35978,12036.35546875
35979,9528.126953125
35980,5841.8203125
35981,5646.5927734375
35982,5041.98779296875
35983,6449.26416015625
35984,11714.0146484375
35985,7270.45166015625
35986,5760.37646484375
35987,5215.8720703125
35988,8295.287109375
35989,3766.41796875
35990,7702.45166015625
35991,4948.61865234375
35992,7654.2919921875
35993,7480.1240234375
35994,6262.5009765625
35995,8150.19970703125
35996,7267.87939453125
35997,5398.537109375
35998,7062.32958984375
35999,8345.1474609375
36000,12806.3818359375
36001,6907.66259765625
36002,8877.693359375
36003,9380.6513671875
36004,9822.4697265625
36005,6815.560546875
36006,10326.732421875
36007,5130.14990234375
36008,5173.16162109375
36009,6667.49853515625
36010,7065.02490234375
36011,9594.11328125
36012,8058.07861328125
36013,5761.64599609375
36014,8151.490234375
36015,6745.35205078125
36016,11284.9306640625
36017,3915.684326171875
36018,13890.189453125
36019,5362.0234375
36020,6116.42724609375
36021,9145.7490234375
36022,5242.75244140625
36023,7114.6875
36024,7143.38232421875
36025,8319.755859375
36026,6421.84375
36027,5715.416015625
36028,8399.8564453125
36029,8219.5068359375
36030,7759.302734375
36031,5423.4560546875
36032,7637.72998046875
36033,11910.9091796875
36034,6972.201171875
36035,5747.4296875
36036,7560.75537109375
36037,6306.8662109375
36038,5909.7802734375
36039,7485.52685546875
36040,3959.125244140625
36041,8401.8837890625
36042,6370.13525390625
36043,7127.673828125
36044,11045.171875
36045,4516.27685546875
36046,5787.2744140625
36047,5648.833984375
36048,8446.1064453125
36049,8811.2705078125
36050,5190.33251953125
36051,4990.24169921875
36052,7564.06591796875
36053,6252.6826171875
36054,6055.34814453125
36055,7415.2119140625
36056,6730.62841796875
36057,8014.8779296875
36058,6129.41552734375
36059,4720.99951171875
36060,6961.1240234375
36061,8712.3017578125
36062,8586.6279296875
36063,9006.2099609375
36064,8801.8134765625
36065,5903.95458984375
36066,9934.3994140625
36067,6051.3642578125
36068,7817.80322265625
36069,9674.79296875
36070,6652.92578125
36071,10784.041015625
36072,9561.6650390625
36073,8291.27734375
36074,6382.462890625
36075,7480.7021484375
36076,8726.2978515625
36077,6803.67431640625
36078,4094.363525390625
36079,6433.70751953125
36080,8474.2353515625
36081,6186.0703125
36082,4797.67529296875
36083,8812.5732421875
36084,6981.79736328125
36085,6311.48193359375
36086,6099.55517578125
36087,5462.4091796875
36088,8245.5517578125
36089,7591.5673828125
36090,7366.67626953125
36091,5931.9072265625
36092,5851.38427734375
36093,6821.02978515625
36094,4248.35205078125
36095,6799.3603515625
36096,5780.48291015625
36097,8942.1083984375
36098,7696.3271484375
36099,6656.2392578125
36100,11263.3603515625
36101,6141.16650390625
36102,5577.177734375
36103,11299.4384765625
36104,7038.96044921875
36105,8985.48046875
36106,7981.1982421875
36107,6225.8369140625
36108,6714.78369140625
36109,5911.98486328125
36110,9325.138671875
36111,12267.931640625
36112,8068.96142578125
36113,3552.68798828125
36114,5174.3857421875
36115,8903.53125
36116,9233.5380859375
36117,6879.9013671875
36118,7572.95947265625
36119,5232.865234375
36120,5551.388671875
36121,3444.607421875
36122,5274.77490234375
36123,6842.96435546875
36124,8093.5107421875
36125,7358.1162109375
36126,6504.74755859375
36127,9004.3115234375
36128,10247.1630859375
36129,8074.03466796875
36130,5421.81640625
36131,9746.7763671875
36132,10893.255859375
36133,6380.30810546875
36134,8173.7021484375
36135,5717.00244140625
36136,7060.2890625
36137,4376.15966796875
36138,7736.38671875
36139,5401.720703125
36140,9675.3466796875
36141,7507.298828125
36142,9176.3662109375
36143,9092.6845703125
36144,6092.8447265625
36145,8927.025390625
36146,20039.927734375
36147,11867.4345703125
36148,6552.82177734375
36149,3227.173828125
36150,6648.548828125
36151,9056.056640625
36152,6354.8359375
36153,12536.6572265625
36154,19150.6953125
36155,4439.3779296875
36156,5948.474609375
36157,11013.9189453125
36158,5188.24365234375
36159,8898.6494140625
36160,7135.95947265625
36161,8324.12890625
36162,5502.361328125
36163,6564.2509765625
36164,6758.05126953125
36165,8105.09033203125
36166,9565.27734375
36167,6738.728515625
36168,6320.7412109375
36169,7754.900390625
36170,5478.08349609375
36171,5385.12939453125
36172,8084.9619140625
36173,6291.14892578125
36174,6388.99267578125
36175,7694.18408203125
36176,6690.017578125
36177,6144.36572265625
36178,7931.21240234375
36179,7579.54248046875
36180,8678.091796875
36181,10233.1962890625
36182,8424.19140625
36183,5929.33349609375
36184,3926.666259765625
36185,7447.107421875
36186,7608.9580078125
36187,6333.30615234375
36188,5051.7744140625
36189,9881.3759765625
36190,8153.89306640625
36191,9785.9453125
36192,7218.05615234375
36193,5985.5146484375
36194,5629.86181640625
36195,5484.4306640625
36196,10554.3291015625
36197,5606.6201171875
36198,8369.9697265625
36199,16232.5234375
36200,8302.173828125
36201,8578.0732421875
36202,6014.92041015625
36203,4894.99072265625
36204,7630.9287109375
36205,4749.75439453125
36206,6221.04052734375
36207,10985.2890625
36208,6072.93798828125
36209,16036.60546875
36210,14566.521484375
36211,5350.80859375
36212,7258.04248046875
36213,6185.95263671875
36214,7186.044921875
36215,6160.615234375
36216,11234.2109375
36217,8043.29736328125
36218,10481.30078125
36219,5257.5107421875
36220,8098.04345703125
36221,6023.3603515625
36222,9712.0888671875
36223,7473.185546875
36224,6573.2294921875
36225,7429.45556640625
36226,6438.38525390625
36227,8734.9248046875
36228,10602.1826171875
36229,6416.6884765625
36230,10345.1181640625
36231,6991.2734375
36232,10202.9658203125
36233,5922.6181640625
36234,5749.0361328125
36235,5823.5888671875
36236,10873.6064453125
36237,6975.10791015625
36238,9294.9921875
36239,7325.7705078125
36240,9435.53125
36241,5218.90283203125
36242,9665.689453125
36243,7304.5732421875
36244,4243.6416015625
36245,14784.0634765625
36246,19124.44921875
36247,7584.42431640625
36248,7563.26513671875
36249,9808.5771484375
36250,10833.96875
36251,11875.03125
36252,6287.345703125
36253,7805.44287109375
36254,6329.060546875
36255,9040.6611328125
36256,4223.97314453125
36257,7347.07763671875
36258,5990.849609375
36259,6277.29052734375
36260,8080.55224609375
36261,5813.9423828125
36262,4972.072265625
36263,8021.8681640625
36264,4654.029296875
36265,5070.97998046875
36266,6563.6689453125
36267,7026.4501953125
36268,10222.8955078125
36269,8999.6318359375
36270,7798.6708984375
36271,6997.01025390625
36272,6668.29345703125
36273,11681.4921875
36274,7826.04736328125
36275,5802.474609375
36276,5293.353515625
36277,10482.580078125
36278,4479.4482421875
36279,7626.3740234375
36280,3687.015869140625
36281,5451.30712890625
36282,8223.8427734375
36283,6728.1123046875
36284,5798.17578125
36285,9277.119140625
36286,10483.0498046875
36287,13088.8115234375
36288,7192.3603515625
36289,9989.2119140625
36290,3043.49267578125
36291,5748.07666015625
36292,6786.42138671875
36293,5104.72314453125
36294,8677.4794921875
36295,5665.1025390625
36296,5443.69970703125
36297,9353.384765625
36298,11453.6865234375
36299,11114.9404296875
36300,5879.00390625
36301,5443.8505859375
36302,14031.2060546875
36303,9271.953125
36304,6922.27197265625
36305,5918.6875
36306,7583.23046875
36307,10399.4091796875
36308,5063.96630859375
36309,6462.318359375
36310,8509.6796875
36311,8730.3193359375
36312,15447.6669921875
36313,6238.95654296875
36314,13486.1015625
36315,7496.67333984375
36316,5476.955078125
36317,4052.712158203125
36318,6692.57080078125
36319,6978.46826171875
36320,6321.75439453125
36321,8563.6044921875
36322,5470.90869140625
36323,5048.359375
36324,7810.43212890625
36325,3807.989013671875
36326,7770.5009765625
36327,7506.42529296875
36328,8756.01171875
36329,9303.4091796875
36330,6286.07421875
36331,9761.7265625
36332,6435.07568359375
36333,6093.96630859375
36334,5939.3466796875
36335,5270.771484375
36336,11401.294921875
36337,6931.42919921875
36338,5502.849609375
36339,7482.072265625
36340,9758.263671875
36341,8242.96484375
36342,6740.9462890625
36343,9226.732421875
36344,5674.98876953125
36345,6538.96728515625
36346,6785.67724609375
36347,9349.166015625
36348,7257.89697265625
36349,7264.5390625
36350,6443.44140625
36351,5576.66162109375
36352,5071.27001953125
36353,6044.86865234375
36354,9051.64453125
36355,9826.76171875
36356,11258.109375
36357,13049.1123046875
36358,8692.87890625
36359,8900.2958984375
36360,5199.77734375
36361,11467.787109375
36362,11083.583984375
36363,7577.52587890625
36364,8932.2373046875
36365,8888.89453125
36366,6271.16259765625
36367,4148.33642578125
36368,10900.7177734375
36369,7448.5634765625
36370,7475.423828125
36371,6792.03564453125
36372,3317.1240234375
36373,12827.921875
36374,6467.7939453125
36375,5373.57421875
36376,4809.3134765625
36377,5367.07861328125
36378,7069.3251953125
36379,8861.6962890625
36380,7365.36962890625
36381,5207.49072265625
36382,5327.03662109375
36383,4433.65185546875
36384,3693.13037109375
36385,8000.16796875
36386,17761.83203125
36387,4885.94091796875
36388,6552.453125
36389,7452.80615234375
36390,5741.18359375
36391,5648.03662109375
36392,5392.64453125
36393,4521.09619140625
36394,7398.45458984375
36395,7727.94970703125
36396,4479.62744140625
36397,9203.8623046875
36398,5564.0478515625
36399,5367.421875
36400,11063.2744140625
36401,8643.826171875
36402,10771.5107421875
36403,5877.1591796875
36404,7484.7705078125
36405,4877.1728515625
36406,5622.74560546875
36407,15796.791015625
36408,10541.8544921875
36409,7193.3486328125
36410,6363.15771484375
36411,5357.33544921875
36412,6174.26318359375
36413,5306.7451171875
36414,12593.796875
36415,5481.177734375
36416,5733.095703125
36417,8333.56640625
36418,5034.1689453125
36419,6592.8828125
36420,7651.61279296875
36421,7753.828125
36422,8088.1630859375
36423,4509.23486328125
36424,5634.09521484375
36425,6648.97998046875
36426,9587.6455078125
36427,9365.3017578125
36428,7465.72607421875
36429,4888.509765625
36430,7942.43896484375
36431,6509.23486328125
36432,5334.083984375
36433,7782.1083984375
36434,7706.27294921875
36435,6630.65185546875
36436,7000.60205078125
36437,6756.35009765625
36438,6713.701171875
36439,6200.1767578125
36440,7447.41259765625
36441,7330.7470703125
36442,6297.794921875
36443,10457.0166015625
36444,6442.31640625
36445,4844.42041015625
36446,13254.7353515625
36447,6577.701171875
36448,3783.483154296875
36449,8240.34765625
36450,8235.0986328125
36451,11256.841796875
36452,5396.46240234375
36453,6392.92431640625
36454,6414.84033203125
36455,7639.40576171875
36456,6780.9345703125
36457,9352.4208984375
36458,3503.837890625
36459,6753.7275390625
36460,7559.154296875
36461,5770.880859375
36462,5346.25244140625
36463,7420.90771484375
36464,8689.8037109375
36465,5899.74365234375
36466,8945.3076171875
36467,7630.48486328125
36468,8921.6376953125
36469,5825.29443359375
36470,6988.4130859375
36471,7388.37060546875
36472,8937.3505859375
36473,8492.7890625
36474,5611.32275390625
36475,9012.19921875
36476,7600.6240234375
36477,7888.857421875
36478,5288.53857421875
36479,4734.35693359375
36480,9284.4931640625
36481,6371.1923828125
36482,9177.8798828125
36483,7546.029296875
36484,6097.0888671875
36485,8860.0390625
36486,7716.533203125
36487,7351.4658203125
36488,8440.4775390625
36489,6558.849609375
36490,9605.2197265625
36491,11904.8671875
36492,8207.2001953125
36493,5495.62158203125
36494,6008.57861328125
36495,4664.9140625
36496,3517.582275390625
36497,8890.2509765625
36498,6193.568359375
36499,9292.75
36500,4790.2763671875
36501,6643.6611328125
36502,6240.10546875
36503,10466.345703125
36504,5738.48974609375
36505,5506.85595703125
36506,6521.5517578125
36507,7591.08251953125
36508,5659.90625
36509,8077.26953125
36510,8353.126953125
36511,9954.53515625
36512,8027.77734375
36513,7449.1533203125
36514,6413.677734375
36515,5204.7939453125
36516,5726.54248046875
36517,11289.205078125
36518,10174.8125
36519,10608.0390625
36520,14936.1484375
36521,6365.3974609375
36522,5439.2880859375
36523,6990.5
36524,8826.40234375
36525,11219.3916015625
36526,7640.126953125
36527,8320.4853515625
36528,8553.7431640625
36529,7273.50341796875
36530,7455.49365234375
36531,6295.64501953125
36532,5551.14501953125
36533,5536.37109375
36534,4227.62548828125
36535,5838.8564453125
36536,9084.2939453125
36537,18142.462890625
36538,6718.99267578125
36539,5408.9130859375
36540,7974.71533203125
36541,4884.98095703125
36542,6882.45458984375
36543,5045.25927734375
36544,10032.0908203125
36545,6949.86572265625
36546,6865.63037109375
36547,14155.3095703125
36548,12853.7138671875
36549,6026.35986328125
36550,7313.7412109375
36551,4055.4423828125
36552,5650.5419921875
36553,5800.11181640625
36554,8958.8154296875
36555,5157.19384765625
36556,5074.36669921875
36557,6176.66650390625
36558,6104.828125
36559,7318.4931640625
36560,7140.52099609375
36561,3757.177734375
36562,7608.6533203125
36563,8611.9306640625
36564,8694.603515625
36565,5168.53515625
36566,4887.06884765625
36567,8621.2666015625
36568,5158.52685546875
36569,10320.9921875
36570,5158.26123046875
36571,6343.29345703125
36572,7566.62060546875
36573,6248.1455078125
36574,5251.23583984375
36575,6733.65283203125
36576,7607.876953125
36577,10426.919921875
36578,10631.5986328125
36579,6687.95068359375
36580,4376.6689453125
36581,5671.97998046875
36582,6416.712890625
36583,5368.86083984375
36584,6871.0087890625
36585,6688.94580078125
36586,10896.5078125
36587,8206.83203125
36588,6657.896484375
36589,8376.9345703125
36590,5487.11474609375
36591,9816.59765625
36592,6283.466796875
36593,14309.91796875
36594,6730.1083984375
36595,5511.77978515625
36596,5449.83056640625
36597,4674.92333984375
36598,7428.76123046875
36599,19156.7421875
36600,4614.60693359375
36601,5211.44091796875
36602,10283.6337890625
36603,7270.0146484375
36604,7413.73388671875
36605,8344.7021484375
36606,6437.44580078125
36607,5560.111328125
36608,4654.54443359375
36609,10296.6962890625
36610,6273.9384765625
36611,7693.89794921875
36612,7811.36376953125
36613,4864.5400390625
36614,8018.67041015625
36615,6795.87841796875
36616,4480.75146484375
36617,9329.1328125
36618,9889.427734375
36619,4672.845703125
36620,8013.80810546875
36621,7790.96875
36622,5776.4208984375
36623,9061.474609375
36624,7024.58056640625
36625,8424.4404296875
36626,4856.43603515625
36627,5460.84619140625
36628,7363.2412109375
36629,4809.4970703125
36630,8193.9267578125
36631,4756.564453125
36632,6259.52685546875
36633,4947.25927734375
36634,6418.93505859375
36635,6444.2646484375
36636,7516.3193359375
36637,7823.16650390625
36638,8990.50390625
36639,6481.10205078125
36640,8325.3759765625
36641,6903.0126953125
36642,9046.6728515625
36643,9424.85546875
36644,7603.205078125
36645,3732.421875
36646,6394.0341796875
36647,7380.0244140625
36648,4627.5087890625
36649,11055.1318359375
36650,6041.2890625
36651,7387.09521484375
36652,11770.2568359375
36653,7532.12255859375
36654,4684.5478515625
36655,10804.7138671875
36656,10650.9423828125
36657,5977.943359375
36658,9981.6689453125
36659,10351.2080078125
36660,6203.51904296875
36661,5627.365234375
36662,7446.1767578125
36663,5962.72705078125
36664,6191.9677734375
36665,7224.689453125
36666,5444.359375
36667,7159.29541015625
36668,8111.34716796875
36669,7178.0849609375
36670,8491.8828125
36671,6349.794921875
36672,7270.361328125
36673,5762.50341796875
36674,8211.0126953125
36675,7538.375
36676,7029.65478515625
36677,6674.05859375
36678,7473.89111328125
36679,9648.51171875
36680,6090.83447265625
36681,5703.8486328125
36682,6702.54931640625
36683,7797.5625
36684,7402.57666015625
36685,4834.587890625
36686,4734.21240234375
36687,7510.86572265625
